ggml_cuda_init: found 1 CUDA devices (Total VRAM: 12281 MiB):
  Device 0: NVIDIA GeForce RTX 4070 SUPER, compute capability 8.9, VMM: yes, VRAM: 12281 MiB
load_backend: loaded CUDA backend from D:\LocalLargeModel\runtimes\upstream\ggml-cuda.dll
load_backend: loaded RPC backend from D:\LocalLargeModel\runtimes\upstream\ggml-rpc.dll
load_backend: loaded CPU backend from D:\LocalLargeModel\runtimes\upstream\ggml-cpu-zen4.dll
version: 0.4.1-dev (build 10964, commit b29c606e2)
built with Clang 20.1.8 for Windows x86_64
llama_quantize: quantizing 'D:\LocalLargeModel\outputs\quality-study\prepared-v2\Qwen3-1.7B-F16.gguf' to 'D:\LocalLargeModel\outputs\quality-study\prepared-v2\Qwen3-1.7B-Q4_K_M.gguf' as Q4_K_M using 6 threads
llama_model_loader: loaded meta data with 27 key-value pairs and 311 tensors from D:\LocalLargeModel\outputs\quality-study\prepared-v2\Qwen3-1.7B-F16.gguf (version GGUF V3 (latest))
llama_model_loader: Dumping metadata keys/values. Note: KV overrides do not apply in this output.
llama_model_loader: - kv   0:                       general.architecture str              = qwen3
llama_model_loader: - kv   1:                               general.type str              = model
llama_model_loader: - kv   2:                               general.name str              = Qwen3 1.7B
llama_model_loader: - kv   3:                           general.basename str              = Qwen3
llama_model_loader: - kv   4:                         general.size_label str              = 1.7B
llama_model_loader: - kv   5:                          qwen3.block_count u32              = 28
llama_model_loader: - kv   6:                       qwen3.context_length u32              = 32768
llama_model_loader: - kv   7:                     qwen3.embedding_length u32              = 2048
llama_model_loader: - kv   8:                  qwen3.feed_forward_length u32              = 6144
llama_model_loader: - kv   9:                 qwen3.attention.head_count u32              = 16
llama_model_loader: - kv  10:              qwen3.attention.head_count_kv u32              = 8
llama_model_loader: - kv  11:                       qwen3.rope.freq_base f32              = 1000000.000000
llama_model_loader: - kv  12:     qwen3.attention.layer_norm_rms_epsilon f32              = 0.000001
llama_model_loader: - kv  13:                 qwen3.attention.key_length u32              = 128
llama_model_loader: - kv  14:               qwen3.attention.value_length u32              = 128
llama_model_loader: - kv  15:                       tokenizer.ggml.model str              = gpt2
llama_model_loader: - kv  16:                         tokenizer.ggml.pre str              = qwen2
llama_model_loader: - kv  17:                      tokenizer.ggml.tokens arr[str,151936]  = ["!", "\"", "#", "$", "%", "&", "'", ...
llama_model_loader: - kv  18:                  tokenizer.ggml.token_type arr[i32,151936]  = [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, ...
llama_model_loader: - kv  19:                      tokenizer.ggml.merges arr[str,151387]  = ["Ġ Ġ", "ĠĠ ĠĠ", "i n", "Ġ t",...
[ 164/ 311] blk.14.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q6_K .. size =     4.00 MiB ->     1.64 MiB
[ 165/ 311] blk.14.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q6_K .. size =    24.00 MiB ->     9.84 MiB
[ 166/ 311] blk.14.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 167/ 311] blk.14.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 168/ 311] blk.14.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 169/ 311] blk.15.attn_k.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 170/ 311] blk.15.attn_k_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 171/ 311] blk.15.attn_norm.weight              - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 172/ 311] blk.15.attn_output.weight            - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 173/ 311] blk.15.attn_q.weight                 - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 174/ 311] blk.15.attn_q_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 175/ 311] blk.15.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 176/ 311] blk.15.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 177/ 311] blk.15.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 178/ 311] blk.15.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 179/ 311] blk.15.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 180/ 311] blk.16.attn_k.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 181/ 311] blk.16.attn_k_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 182/ 311] blk.16.attn_norm.weight              - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 183/ 311] blk.16.attn_output.weight            - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 184/ 311] blk.16.attn_q.weight                 - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 185/ 311] blk.16.attn_q_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 186/ 311] blk.16.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 187/ 311] blk.16.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 188/ 311] blk.16.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 189/ 311] blk.16.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 190/ 311] blk.16.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 191/ 311] blk.17.attn_k.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 192/ 311] blk.17.attn_k_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 193/ 311] blk.17.attn_norm.weight              - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 194/ 311] blk.17.attn_output.weight            - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 195/ 311] blk.17.attn_q.weight                 - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 196/ 311] blk.17.attn_q_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 197/ 311] blk.17.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q6_K .. size =     4.00 MiB ->     1.64 MiB
[ 198/ 311] blk.17.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q6_K .. size =    24.00 MiB ->     9.84 MiB
[ 199/ 311] blk.17.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 200/ 311] blk.17.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 201/ 311] blk.17.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 202/ 311] blk.18.attn_k.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 203/ 311] blk.18.attn_k_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 204/ 311] blk.18.attn_norm.weight              - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 205/ 311] blk.18.attn_output.weight            - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 206/ 311] blk.18.attn_q.weight                 - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 207/ 311] blk.18.attn_q_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 208/ 311] blk.18.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 209/ 311] blk.18.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 210/ 311] blk.18.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 211/ 311] blk.18.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 212/ 311] blk.18.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 213/ 311] blk.19.attn_k.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 214/ 311] blk.19.attn_k_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 215/ 311] blk.19.attn_norm.weight              - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 216/ 311] blk.19.attn_output.weight            - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 217/ 311] blk.19.attn_q.weight                 - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 218/ 311] blk.19.attn_q_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 219/ 311] blk.19.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 220/ 311] blk.19.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 221/ 311] blk.19.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 222/ 311] blk.19.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 223/ 311] blk.19.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 224/ 311] blk.20.attn_k.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 225/ 311] blk.20.attn_k_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 226/ 311] blk.20.attn_norm.weight              - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 227/ 311] blk.20.attn_output.weight            - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 228/ 311] blk.20.attn_q.weight                 - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 229/ 311] blk.20.attn_q_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 230/ 311] blk.20.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q6_K .. size =     4.00 MiB ->     1.64 MiB
[ 231/ 311] blk.20.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q6_K .. size =    24.00 MiB ->     9.84 MiB
[ 232/ 311] blk.20.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 233/ 311] blk.20.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 234/ 311] blk.20.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 235/ 311] blk.21.attn_k.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 236/ 311] blk.21.attn_k_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 237/ 311] blk.21.attn_norm.weight              - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 238/ 311] blk.21.attn_output.weight            - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 239/ 311] blk.21.attn_q.weight                 - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 240/ 311] blk.21.attn_q_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 241/ 311] blk.21.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 242/ 311] blk.21.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 243/ 311] blk.21.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 244/ 311] blk.21.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 245/ 311] blk.21.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 246/ 311] blk.22.attn_k.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 247/ 311] blk.22.attn_k_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 248/ 311] blk.22.attn_norm.weight              - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 249/ 311] blk.22.attn_output.weight            - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 250/ 311] blk.22.attn_q.weight                 - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 251/ 311] blk.22.attn_q_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 252/ 311] blk.22.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 253/ 311] blk.22.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 254/ 311] blk.22.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 255/ 311] blk.22.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 256/ 311] blk.22.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 257/ 311] blk.23.attn_k.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 258/ 311] blk.23.attn_k_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 259/ 311] blk.23.attn_norm.weight              - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 260/ 311] blk.23.attn_output.weight            - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 261/ 311] blk.23.attn_q.weight                 - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 262/ 311] blk.23.attn_q_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 263/ 311] blk.23.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q6_K .. size =     4.00 MiB ->     1.64 MiB
[ 264/ 311] blk.23.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q6_K .. size =    24.00 MiB ->     9.84 MiB
[ 265/ 311] blk.23.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 266/ 311] blk.23.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 267/ 311] blk.23.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 268/ 311] blk.24.attn_k.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 269/ 311] blk.24.attn_k_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 270/ 311] blk.24.attn_norm.weight              - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 271/ 311] blk.24.attn_output.weight            - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 272/ 311] blk.24.attn_q.weight                 - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 273/ 311] blk.24.attn_q_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 274/ 311] blk.24.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q6_K .. size =     4.00 MiB ->     1.64 MiB
[ 275/ 311] blk.24.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q6_K .. size =    24.00 MiB ->     9.84 MiB
[ 276/ 311] blk.24.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 277/ 311] blk.24.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 278/ 311] blk.24.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 279/ 311] blk.25.attn_k.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 280/ 311] blk.25.attn_k_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 281/ 311] blk.25.attn_norm.weight              - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 282/ 311] blk.25.attn_output.weight            - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 283/ 311] blk.25.attn_q.weight                 - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 284/ 311] blk.25.attn_q_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 285/ 311] blk.25.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q6_K .. size =     4.00 MiB ->     1.64 MiB
[ 286/ 311] blk.25.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q6_K .. size =    24.00 MiB ->     9.84 MiB
[ 287/ 311] blk.25.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 288/ 311] blk.25.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 289/ 311] blk.25.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 290/ 311] blk.26.attn_k.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 291/ 311] blk.26.attn_k_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 292/ 311] blk.26.attn_norm.weight              - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 293/ 311] blk.26.attn_output.weight            - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 294/ 311] blk.26.attn_q.weight                 - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 295/ 311] blk.26.attn_q_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 296/ 311] blk.26.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q6_K .. size =     4.00 MiB ->     1.64 MiB
[ 297/ 311] blk.26.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q6_K .. size =    24.00 MiB ->     9.84 MiB
[ 298/ 311] blk.26.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 299/ 311] blk.26.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 300/ 311] blk.26.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 301/ 311] blk.27.attn_k.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q4_K .. size =     4.00 MiB ->     1.12 MiB
[ 302/ 311] blk.27.attn_k_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 303/ 311] blk.27.attn_norm.weight              - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 304/ 311] blk.27.attn_output.weight            - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 305/ 311] blk.27.attn_q.weight                 - [  2048,   2048,      1,      1], type =    f16, converting to q4_K .. size =     8.00 MiB ->     2.25 MiB
[ 306/ 311] blk.27.attn_q_norm.weight            - [   128,      1,      1,      1], type =    f32, size =    0.000 MiB
[ 307/ 311] blk.27.attn_v.weight                 - [  2048,   1024,      1,      1], type =    f16, converting to q6_K .. size =     4.00 MiB ->     1.64 MiB
[ 308/ 311] blk.27.ffn_down.weight               - [  6144,   2048,      1,      1], type =    f16, converting to q6_K .. size =    24.00 MiB ->     9.84 MiB
[ 309/ 311] blk.27.ffn_gate.weight               - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
[ 310/ 311] blk.27.ffn_norm.weight               - [  2048,      1,      1,      1], type =    f32, size =    0.008 MiB
[ 311/ 311] blk.27.ffn_up.weight                 - [  2048,   6144,      1,      1], type =    f16, converting to q4_K .. size =    24.00 MiB ->     6.75 MiB
llama_model_quantize_impl: model size  =  3875.47 MiB (16.00 BPW)
llama_model_quantize_impl: quant size  =  1217.35 MiB (5.03 BPW)
